y_true,y_pred
2.646,2.76102
3.442,3.08734
3.207,3.35195
1.426,1.52307
0.904,1.20606
0.568,0.958347
2.935,2.28692
1.519,1.68971
1.622,2.04664
2.713,3.23388
1.188,1.43724
4.25,2.7093
2.526,2.51287
1.463,1.99909
0.725,1.13498
1.09,1.99246
0.855,1.61313
1.228,1.6695
3.01,3.01427
2.621,2.66009
1.795,2.63311
1.257,1.78418
2.76,2.12331
1.464,2.02666
2.684,2.67469
5.00001,2.06374
2.515,2.56776
1.358,1.86468
1.375,1.44727
3.455,2.50566
0.875,0.746819
1.611,1.9823
1.258,1.97167
2.132,2.62948
3.143,1.86898
1.815,1.80083
3.75,1.791
2.164,2.54073
0.792,1.27275
5.00001,2.77419
2.714,2.37563
3.087,2.96092
2.996,3.15488
5.00001,4.65737
1.913,2.84162
2.06,2.28184
3.385,3.19646
2.379,2.60439
2.135,1.81131
0.949,1.65079
3.303,2.27716
5.00001,2.78854
4.5,2.55801
2.285,2.1864
1.647,2.14708
1.668,2.24623
1.522,1.87315
0.952,1.39899
5.00001,3.03655
2.188,2.28288
0.843,1.64295
0.858,1.24114
2.621,2.92057
2.883,3.04435
1.039,1.61619
3.397,2.3549
1.818,2.11498
2.563,3.13451
1.206,1.7812
1.665,2.21037
2.339,2.59497
0.827,1.79741
3.034,2.98274
1.16,0.969009
2.502,2.41889
2.427,2.60922
0.807,1.20916
2.207,2.87041
0.875,1.23289
1.656,1.64131
1.813,1.65095
2.034,2.44689
3.757,3.12907
2.292,2.37429
0.69,0.761975
4.616,4.10319
1.716,1.77847
1.165,1.83315
0.638,1.823
1.906,1.8243
1.125,1.71936
0.926,1.35518
0.944,1.37794
2.006,1.92197
5.00001,3.91359
2.483,2.55804
1.969,1.53128
0.87,1.70507
2.335,1.56717
4.5,1.6636
2.192,2.18501
1.75,1.43249
1.462,2.36303
2.53,3.08712
1.482,1.76449
2.56,2.39105
5.00001,2.61217
0.934,1.21868
2.131,2.53865
1.085,1.56269
1.356,1.43875
5.00001,4.1819
1.464,1.34856
1.741,2.1603
0.863,1.33222
5.00001,4.49651
1.132,1.30544
1.289,0.871611
1.609,1.92271
5.00001,5.00249
1.911,2.20467
1.645,1.81612
0.544,0.682152
2.217,1.73487
1.875,2.05968
5.00001,4.74552
1.069,0.951179
1.399,1.95582
3.85,2.37026
5.00001,5.71549
1.108,1.34118
1.522,1.81532
2.551,2.57454
2.25,2.11104
1.576,1.69363
3.261,2.74493
0.75,1.06532
4.836,3.37561
2.264,2.46724
0.687,1.45799
1.663,2.24969
5.00001,4.86082
0.663,1.18406
1.74,1.95043
0.97,1.26891
0.972,1.70233
1.225,1.2371
1.225,1.42803
1.188,0.624399
0.673,0.95325
1.625,0.898234
0.942,1.38125
0.647,0.66143
5.00001,3.41045
3.656,3.53488
2.089,2.78717
0.942,1.06098
0.606,0.831079
5.00001,3.24476
1.625,1.69459
1.794,1.40502
0.807,1.6577
1.414,1.3904
0.645,0.321746
1.782,2.03945
0.97,1.64035
1.186,1.28487
2.264,2.67948
1.406,1.90276
1.063,1.4886
0.478,0.78795
5.00001,4.43875
1.21,1.59542
1,1.36187
5.00001,1.4238
3.857,2.3159
2.039,1.93717
1.125,2.48186
0.547,1.42741
1.554,0.982243
2.615,2.58295
0.971,1.31198
1.152,1.74078
1.334,1.98719
1.859,1.79607
0.53,0.807841
0.659,0.952081
2.086,2.35819
0.73,1.45209
3.536,2.36233
3.7,2.55901
1.892,1.79605
2.464,2.31812
1.402,1.87651
2.038,2.11976
2.838,2.71682
3.475,2.5937
1.828,1.9155
4.004,3.28831
2.812,2.06877
3.573,4.04906
2.287,3.17603
0.938,1.64996
2.417,2.29378
0.957,0.275608
4.178,3.49244
0.861,1.64383
2.278,2.30204
1.636,2.10167
2.058,2.69862
0.706,1.35145
1.964,2.49908
1.948,1.39065
2.221,1.61038
1.139,2.03194
1,1.2377
3.64,2.39311
1.738,2.43235
1.368,1.37896
4.055,3.03263
1.288,1.40404
1.93,2.70918
0.883,1.24273
1.855,2.53121
5.00001,5.22576
1.319,1.60425
1.075,0.988925
1.394,1.41144
2.174,2.38655
2.448,2.89169
4.14,2.54566
3.889,2.76764
2.403,2.57271
2.188,2.0006
0.94,1.30468
4.118,4.23723
3.281,3.07013
1.414,2.19209
2.41,2.69848
1.625,1.44576
3.5,2.42871
1.475,1.86847
2.609,2.75443
2.236,2.78147
3.731,3.02859
2.25,2.50045
2.219,1.71868
2.542,2.52942
2.302,2.23577
1.491,1.63739
2.317,1.97627
1.438,1.45217
2.272,1.93016
0.621,1.08474
2.062,2.45517
1.271,1.48472
0.813,0.832722
5.00001,2.79692
1.841,2.21755
2.933,3.06966
3.511,2.94482
4.234,3.81591
2.173,2.32027
1.264,1.79513
3.304,2.641
2.766,2.70331
1.016,1.80415
3.942,3.73192
1.594,2.22395
1.063,1.1302
0.617,0.864907
1.678,1.94195
3.458,3.00556
2.201,2.0984
1.472,1.94047
3.522,2.64457
0.919,1.27066
5.00001,4.57929
0.991,1.63889
2.994,2.9778
1.862,2.27551
3.585,3.86698
0.815,0.300669
1.546,1.16455
2.9,2.27836
1.393,2.05644
0.958,0.764384
1.13,1.475
2.259,2.84046
5.00001,4.12304
5.00001,4.01358
0.979,1.10652
2.38,2.35886
2.733,2.49591
5.00001,4.72753
3.256,2.6147
5.00001,2.56127
2.529,2.804
2.944,2.23852
4.526,2.92679
0.945,1.75742
2.688,1.45715
1.424,2.04028
3.615,2.56572
3.762,3.64657
0.939,1.71869
0.554,0.582107
3.356,3.05697
1.908,2.23348
2.153,2.30446
0.719,1.33505
0.83,0.965924
1.557,1.9789
2.38,2.86358
2.164,2.52966
1.007,1.28117
0.942,0.740348
3.676,3.61131
1.32,1.28978
1.469,1.62288
0.91,0.562829
2.195,2.71533
1.425,2.16866
0.55,1.09653
1.842,2.4528
1.516,1.70876
0.721,1.0707
1.075,1.67525
2.314,2.00075
1.514,2.15445
1.563,1.91409
1.653,2.09984
2.35,1.72202
4.636,2.66455
0.748,0.993991
2.667,2.0704
1.475,1.62137
1.694,2.11088
2.438,1.72824
1.388,1.73855
2.907,2.49177
2.652,2.61629
5.00001,2.55083
1.529,1.58043
3.504,2.90484
1.958,2.72605
1.946,1.93004
1.667,2.29376
5.00001,2.50612
1.176,0.444391
0.946,1.82929
0.714,1.46686
1.534,1.5361
2.949,3.32846
1.628,2.22995
3.679,3.20283
1.983,2.27445
1.728,2.15311
0.908,1.87099
1.698,2.81498
2.309,2.80478
1.136,1.47649
2.45,2.35819
2,2.53003
2.134,2.15848
3.164,3.24625
1.632,2.23257
2.61,3.14374
1.378,2.04724
2.929,2.93865
2.88,3.18773
1.313,2.06686
3.432,2.18148
1.428,1.26736
1.267,2.14867
0.544,0.494852
3.56,3.34812
2.319,2.54598
0.879,1.47895
2.048,1.98459
3.334,3.13679
2.25,1.02669
5.00001,5.94218
2.145,1.86921
3.875,2.24498
3.15,1.56295
1.754,1.59107
0.882,1.40834
3.23,3.08356
3.218,3.16931
1.375,1.2954
1.067,1.23167
1.833,1.30678
3.563,2.39606
1.547,1.74526
0.593,0.971861
5.00001,4.7694
2.597,2.35247
1.653,1.30842
1.568,1.19641
1.683,2.35168
1.638,2.14051
1.125,1.38808
1.938,2.09694
0.766,1.40248
1.548,1.57729
3.418,3.41414
1.488,2.37837
1.207,1.33351
0.574,0.448478
2.207,1.70413
0.704,0.839857
1.215,1.92704
0.986,1.45783
2.526,2.15701
1.025,1.16515
1.265,1.64996
0.819,1.09477
0.713,1.39765
1.758,2.49323
1,1.37223
1.03,1.46669
1.602,2.5451
0.965,1.51593
2.659,1.58405
0.824,1.4047
2.551,2.48614
2.014,2.36189
2.314,2.16902
2.871,2.61975
1.411,1.87386
0.603,0.827603
0.828,1.41422
2.609,2.26512
1.382,1.7241
2.131,2.44147
2.386,2.289
2.938,2.36314
3.337,2.14641
5.00001,2.59508
4.815,3.46231
1.504,2.15017
1.175,1.88183
5.00001,6.22034
1.38,1.50338
3.736,3.58343
1.029,1.53606
1.421,1.80237
2.52,2.54224
3.5,2.10738
0.929,1.1248
2.036,1.92557
2.258,2.91522
1.344,1.23986
2.1,2.37785
1.342,2.1994
2.96,2.98785
1.475,1.34925
2.456,2.86379
3.667,3.16937
2.27,1.77954
4.125,4.00052
2.809,2.08241
1.91,1.48353
1.067,1.4631
2.362,2.43021
1.266,1.70601
1.096,1.2385
1.985,2.37271
2.254,2.20159
1.123,0.826338
1.145,1.61851
2.017,1.76394
1.285,1.63804
0.909,1.49824
1.364,1.83525
0.552,0.524338
3.553,2.76062
1.852,2.03918
3.069,3.4587
2.267,1.97591
1.307,1.19776
1.361,1.39206
1.518,1.77036
2,1.34917
1.807,1.94569
0.812,1.24465
2.354,2.60296
3.05,3.0295
3.7,2.84772
0.329,-0.303804
2.056,2.13532
5.00001,3.13204
5.00001,5.94255
2.14,2.3409
0.675,1.68712
1.576,1.84715
1.688,1.54214
5.00001,3.94234
1.86,1.29962
1.722,2.06004
1.334,1.90689
1.986,2.12712
1.514,1.74406
1.718,0.946691
1.913,2.04402
2.312,2.80632
0.995,1.81457
3.988,3.29628
0.614,0.096158
2.083,1.58725
1.23,1.64846
0.653,1.07891
1.639,2.07158
1.413,1.90877
5.00001,3.66312
1.35,2.13144
1.288,1.4442
5.00001,4.36978
0.724,0.752313
1.763,2.13137
3.045,2.63395
1.875,2.46051
2.579,2.25893
3.314,3.27891
1.804,1.33063
1.085,1.9799
0.863,1.23484
1.088,1.12383
1.745,1.15943
2.684,2.98837
5.00001,3.43125
0.831,1.53301
2.583,1.95469
1.907,2.31754
2.427,2.98066
1.993,1.62169
2.421,2.04391
1.33,1.4921
2.211,2.06355
2.9,2.60357
0.962,1.53186
1.125,2.42399
2.38,2.09143
2.698,2.84502
4.964,3.33422
0.556,1.03308
4.075,2.57759
1.891,2.25907
5.00001,4.0161
1.694,1.76435
1.601,1.79607
3.924,3.13225
2.291,2.03486
3.324,2.53355
1.701,1.54672
2.357,2.5279
1.116,1.3484
2.929,2.38738
2.739,2.79553
0.985,1.56927
0.714,1.10458
0.588,1.07725
1.852,1.72418
2.924,2.92711
2.762,2.44793
1.736,2.42739
1.051,1.26255
1.104,2.09571
2.413,2.81316
1.928,1.90568
5.00001,5.73312
3.76,3.09869
1.661,1.91058
2.391,2.43239
1.525,2.02855
0.721,1.05771
4.835,3.97474
5.00001,4.47312
5.00001,2.77193
1.167,1.27451
0.878,1.36492
2.23,2.48571
1.555,1.83524
1.573,1.73653
0.855,1.38954
2.312,2.50417
3.728,3.42208
1.509,1.62095
0.99,1.27028
1.202,1.32129
2.583,2.30044
1.438,0.346205
1.859,2.30141
2.2,2.43612
1.776,2.49009
0.819,0.657539
1.786,2.36604
1.953,2.09194
1.911,1.55868
1.597,2.09272
2.089,1.537
1.504,1.85445
1.158,1.21709
5.00001,4.73558
1.8,2.10615
1.742,1.962
0.571,0.876319
3.407,2.62439
0.95,1.39717
0.7,1.54697
1.961,2.53423
0.846,1.44268
3.885,2.03008
1.351,1.60538
3.531,2.29656
1.463,1.7691
5.00001,4.43325
4.272,2.69614
3.804,2.17273
5.00001,3.63714
2.185,2.75928
2.441,2.35729
3.59,3.14452
2.287,2.71547
0.521,1.0525
1.502,2.29772
4.147,2.42005
3.328,2.5723
1.464,2.14921
3.36,2.44162
2.799,2.33025
1.823,2.00801
1.971,2.34398
0.774,1.17899
2.638,2.44144
5.00001,3.38493
0.906,1.49753
0.696,0.701598
2.542,2.73807
0.938,1.54351
3.599,2.70457
1.385,1.29546
1.443,1.3882
1.532,1.51718
4.75,3.47699
1,1.75906
2.718,2.53593
2.09,2.45333
1.627,1.21765
2.632,2.65343
2.042,1.99789
0.875,1.0684
1.635,1.88035
1.438,1.22929
1.468,2.01899
0.647,1.06171
1.844,1.8557
2.523,2.56616
3.138,2.76329
2.722,2.65522
1.441,2.25546
1.875,2.26702
1.181,1.51876
0.575,1.24149
3.977,3.74806
1.689,2.19779
0.914,1.56878
1.027,1.29555
5.00001,3.71669
1.395,1.38512
1.26,2.24016
4.429,2.59693
1.38,1.95488
5.00001,5.00639
2.776,2.68309
4.474,2.34566
3.511,2.66825
5.00001,3.26608
5.00001,4.35553
2.974,2.2913
1.188,0.374311
2.675,2.81058
1.244,1.1804
1.25,1.34231
0.758,1.19058
1.984,1.96707
2.53,2.63479
2.328,2.39194
0.761,0.726659
2.08,2.2412
1.754,2.31249
1.149,1.73878
1.193,1.50865
0.659,1.24276
0.656,1.59735
1.665,1.35734
0.741,1.39604
2.263,2.92819
1.072,0.721748
0.906,2.18969
2.5,1.75376
2.939,2.04796
5.00001,2.70582
1.878,2.1534
3.658,3.5172
1.419,0.731072
2.166,2.87184
0.438,1.21091
2.865,2.12074
2.203,2.06513
2.133,1.64112
1.375,1.46423
2.417,2.72833
1.619,2.26331
1.04,1.25947
2.723,2.30583
3.616,3.68066
0.705,1.25939
0.875,0.682471
2.105,2.3276
2.799,2.38955
1.902,1.32146
0.825,1.29519
1.372,1.57239
3.431,3.05444
1.975,1.59226
1.5,1.45495
2.144,2.2374
2.619,2.99245
3.085,2.48158
1.275,1.34239
4.5,1.83985
1.567,1.53563
2.042,2.59467
2.536,2.33414
0.475,2.01759
3.107,3.05748
0.941,1.3221
2.708,2.93838
1.083,2.02246
0.555,1.77802
3.041,2.31484
1.925,1.35562
0.57,1.11112
1.899,2.29492
0.89,1.31915
1.375,1.51009
1.18,1.94841
2.41,2.40442
1.333,1.41379
1.125,1.33937
1.063,1.60697
1.838,2.47042
2.319,2.43053
0.981,1.18761
0.526,1.05328
0.522,1.23856
0.88,1.22319
2.478,2.51264
0.75,1.46748
3.542,2.22221
1.545,1.18705
0.864,1.23052
0.855,1.62171
0.872,1.50451
1.38,2.00258
1.078,1.09031
3.5,2.5962
2.173,2.49124
5.00001,3.05689
3.333,2.28541
1.415,2.45929
2,1.77387
2.994,2.93566
2.104,2.34864
3.184,2.80886
0.507,0.820617
1.714,2.22405
4.38,2.85423
1.137,1.77067
1.59,1.87179
0.979,1.0144
1.677,2.20475
0.984,1.19787
1.808,1.30606
0.559,0.714679
1.26,1.73132
1.69,1.9008
1.555,1.55223
2.07,2.6142
5.00001,4.92435
1.303,1.33465
1.614,1.62035
1.872,2.2476
0.554,1.47579
1.621,1.74067
1.297,1.32289
3.897,3.42453
2.216,2.51766
1.594,1.68931
2.953,2.60748
1.489,2.20637
1.284,1.7906
4.543,4.4026
2.279,2.20014
4.41,3.76023
1.612,2.38565
1.015,1.22694
1.188,0.859761
1.283,2.54631
3.089,2.24519
4.125,2.42614
2.304,2.55036
3.227,2.65841
5.00001,2.30023
1.769,1.89652
2.369,2.37857
0.645,1.1542
3.177,2.81735
1.322,2.33425
0.592,0.480649
0.668,0.351301
1.628,2.0834
0.976,0.703737
2.282,2.86708
1.417,1.77983
2.335,2.58115
1.772,1.12112
2.184,2.10416
3.422,2.64216
5.00001,4.55526
1.063,1.49439
1.587,1.7991
3.259,2.00621
2.542,2.93714
5.00001,2.99751
1.346,1.54542
1.469,1.69582
5.00001,3.16044
3.579,2.58474
2.441,2.92745
1.404,2.1432
1.957,2.33374
2.762,2.60152
1.625,1.88312
1.635,1.31415
3.42,3.17423
2.685,2.48435
1.489,2.04923
1.049,0.984143
2.986,2.49415
1.897,2.85308
1.766,2.20358
2.156,2.6556
2.25,3.14607
1.825,1.91747
3.194,2.28091
0.925,1.61407
3.141,2.61961
1.086,1.41819
1.819,2.14061
1.636,1.88961
0.712,1.02508
1.528,1.65518
1.336,1.75784
0.498,1.13494
1.063,1.9934
1.478,2.37816
3.5,1.28127
1.03,1.25632
1.576,1.76399
3.458,3.31636
0.816,1.49232
1.338,2.32793
2.427,2.35081
2.071,1.46974
1.863,1.40575
1.164,2.13467
1.826,1.94403
2.441,2.21857
1.568,1.51212
1.833,2.27922
2.796,2.92026
2.585,3.06314
1.614,1.84064
2.198,2.0463
3.509,2.03023
3.656,2.56488
2.952,2.5198
4.504,3.14977
1.345,1.7866
0.942,1.43386
1.754,2.08378
2.19,2.6885
1.054,0.665256
1.679,1.82381
1.198,1.49596
5.00001,3.94171
1.663,1.75276
2.46,2.59531
1.023,0.828816
0.888,1.38327
2.349,2.79281
5.00001,3.34992
1.003,1.21861
1.234,1.95754
4.444,2.16134
1.25,1.65024
1.875,1.45919
4,2.6447
1.604,1.65073
1.125,1.63053
2.575,2.0883
2.313,1.74831
1.573,1.80546
3.353,2.59525
1.752,1.95105
2.296,1.95499
1.051,1.32125
2.813,2.33423
1.771,2.41341
1.192,1.50656
1.198,1.02745
0.718,1.57278
1.125,2.04075
2.632,2.1651
0.851,1.51455
0.675,1.05439
1.512,1.93271
3.677,3.39055
0.837,1.41109
2.62,2.3552
1.891,1.77695
0.762,1.12808
2.221,2.69881
1.304,1.66518
3.429,2.08849
0.838,0.800438
0.958,1.52282
1.898,1.58675
2.715,3.12267
2.484,2.96739
1.693,2.54539
4.583,2.85653
0.771,0.794765
3.724,3.77638
1.691,1.79453
0.526,1.34549
0.943,1.42977
0.585,1.14858
1.976,2.04322
1.837,2.06738
3.08,2.51329
0.901,1.08709
1.063,1.30169
1.808,1.6622
2.25,0.959957
5.00001,2.79204
1.25,2.13596
0.807,1.15929
1.115,1.55135
1.417,1.36483
1.58,1.69403
0.982,1.0508
2.453,2.64718
5.00001,3.43121
1.945,2.4365
2.403,2.52932
0.892,1.15378
1.713,2.06395
2.941,3.48888
1.693,1.64866
0.697,1.15877
3.006,2.66599
1.185,1.11854
1.5,2.31307
0.955,1.30098
0.574,1.63427
5.00001,4.24636
3.169,2.80895
2.823,1.47037
0.948,1.33081
1.904,1.98995
1.41,1.60666
1.569,2.28427
1.706,2.00358
